energy,mcc
-8.458519,0.896167
-8.459303,0.882603
-8.428293,0.851801
-8.449949,0.898461
-8.496513,0.943072
-8.473150,0.870739
-8.563299,0.877668
-8.564636,0.903186
-8.537632,0.863969
-8.522999,0.863969
-8.560801,0.896167
-8.610954,0.898461
-8.587374,0.873331
-8.588575,0.835029
-8.618353,0.914320
-8.591362,0.882603
-8.625439,0.822749
-8.582773,0.889308
-8.604753,0.937240
-8.591791,0.898461
-8.530905,0.847871
-8.511108,0.801290
-8.504026,0.803313
-8.519156,0.838376
-8.436396,0.822749
-8.439468,0.854004
-8.448965,0.835029
-8.490969,0.801290
-8.479607,0.815673
-8.491919,0.825400
-8.564425,0.854004
-8.590275,0.844563
-8.560442,0.914320
-8.565294,0.850887
-8.572641,0.831772
-8.586445,0.905285
-8.609005,0.935633
-8.592798,0.919409
-8.554209,0.891788
-8.519974,0.886962
-8.587198,0.905285
-8.595034,0.819171
-8.453344,0.803313
-8.550400,0.825400
-8.569559,0.841377
-8.472158,0.819171
-8.455492,0.819171
-8.584496,0.828821
-8.573114,0.850887
-8.384434,0.783475
-8.500628,0.825400
-8.441622,0.771597
-8.451269,0.783475
-8.454788,0.767376
-8.404448,0.745514
-8.474127,0.797338
-8.584255,0.854515
-8.552467,0.884765
-8.580961,0.870739
-8.574657,0.825400
-8.592096,0.844966
-8.615812,0.870739
-8.599998,0.928365
-8.580185,0.868283
-8.606726,0.914320
-8.393515,0.889308
-8.482878,0.937240
-8.595026,0.943072
-8.555016,0.886962
-8.565317,0.841377
-8.551617,0.882603
-8.533600,0.905285
-8.587469,0.903186
-8.547302,0.930178
-8.456512,0.903435
-8.527273,0.923272
-8.582726,0.914320
-8.516451,0.888027
-8.588274,0.937240
-8.501902,0.841377
-8.380058,0.828615
-8.527018,0.886962
-8.512213,0.847871
-8.581995,0.889308
-8.561153,0.923272
-8.634787,0.921263
-8.532715,0.866745
-8.621199,0.921263
-8.570013,0.900888
-8.558372,0.873331
-8.599550,0.870739
-8.566078,0.822749
-8.580070,0.860305
-8.564480,0.819171
-8.615427,0.896167
-8.544807,0.907530
-8.463097,0.903435
-8.551046,0.907530
-8.554243,0.930178
-8.476477,0.916516
-8.531031,0.909906
-8.564190,0.900888
-8.564508,0.901246
-8.507053,0.847871
-8.560156,0.870739
-8.590494,0.863969
-8.575600,0.841377
-8.555649,0.844966
-8.591246,0.905285
-8.470720,0.898461
-8.499716,0.898461
-8.408806,0.898461
-8.488480,0.870739
-8.505535,0.886962
-8.460196,0.844966
-8.593204,0.896167
-8.582712,0.889308
-8.550406,0.870739
-8.527777,0.868283
-8.639650,0.951856
-8.629534,0.912266
-8.502863,0.907530
-8.613968,0.876046
-8.553656,0.886962
-8.616983,0.894019
-8.641401,0.886962
-8.607382,0.903186
-8.603333,0.928365
-8.639484,0.880068
-8.595751,0.819171
-8.644619,0.886962
-8.623800,0.896167
-8.428816,0.805845
-8.561825,0.831772
-8.415833,0.809423
-8.374578,0.795914
-8.413565,0.854515
-8.473209,0.803313
-8.436457,0.802357
-8.369844,0.802357
-8.279394,0.771977
-8.360209,0.835320
-8.304062,0.771977
-8.517710,0.863969
-8.561853,0.870739
-8.610519,0.921263
-8.598570,0.905285
-8.470306,0.878873
-8.473818,0.891788
-8.546354,0.889308
-8.521448,0.903435
-8.643274,0.882603
-8.566462,0.894389
-8.552279,0.857354
-8.538460,0.876046
-8.404383,0.816806
-8.278160,0.753854
-8.254873,0.724661
-8.127531,0.704503
-8.156185,0.738959
-8.278425,0.748969
-8.146055,0.704503
-8.123728,0.679378
-8.065750,0.666214
-8.175190,0.666214
-8.186893,0.660106
-8.126356,0.698188
-8.061783,0.672321
-8.119543,0.678145
-8.121080,0.692674
-8.171597,0.682887
-8.251671,0.713927
-8.308578,0.728790
-8.204432,0.718781
-8.404890,0.780174
-8.532488,0.838376
-8.574654,0.850887
-8.628284,0.914320
-8.619837,0.889308
-8.621782,0.907530
-8.641048,0.898461
-8.518124,0.858803
-8.577543,0.880068
-8.537388,0.857354
-8.633390,0.921263
-8.505714,0.907530
-8.657160,0.891788
-8.672207,0.876046
-8.547516,0.907530
-8.526983,0.885260
-8.499159,0.835029
-8.522743,0.828821
-8.371799,0.807121
-8.458632,0.816806
-8.585205,0.822749
-8.476377,0.749359
-8.614309,0.789993
-8.671282,0.816806
-8.600729,0.784519
-8.667137,0.838376
-8.624418,0.810989
-8.638985,0.799716
-8.655252,0.789993
-8.589830,0.795582
-8.622444,0.820595
-8.627668,0.820595
-8.612764,0.810989
-8.652403,0.832323
-8.636765,0.826397
-8.637325,0.816806
-8.636173,0.826397
-8.599346,0.775865
-8.660221,0.826397
-8.652294,0.832323
-8.648958,0.832323
-8.664240,0.789993
-8.494833,0.739223
-8.596554,0.770257
-8.568502,0.822069
-8.596010,0.781596
-8.461639,0.750112
-8.485569,0.793446
-8.606550,0.809423
-8.673105,0.828821
-8.645609,0.789993
-8.722332,0.814912
-8.699619,0.820595
-8.655928,0.799716
-8.587351,0.774692
-8.508224,0.764767
-8.641722,0.791493
-8.686373,0.851197
-8.701611,0.873331
-8.718895,0.869632
-8.731092,0.826397
-8.640162,0.805294
-8.731594,0.807121
-8.745489,0.857212
-8.712648,0.801290
-8.712570,0.878873
-8.660629,0.882603
-8.606888,0.888027
-8.670307,0.882603
-8.685028,0.838376
-8.661808,0.838376
-8.685310,0.838376
-8.671789,0.863356
-8.632355,0.789993
-8.652086,0.826397
-8.555252,0.755738
-8.484238,0.713353
-8.453581,0.777469
-8.615591,0.814912
-8.447348,0.791493
-8.520273,0.809423
-8.685452,0.816806
-8.665598,0.816806
-8.580523,0.785773
-8.485937,0.760237
-8.598974,0.795582
-8.677483,0.835896
-8.565107,0.814912
-8.671041,0.872620
-8.689062,0.810989
-8.675890,0.845305
-8.572836,0.785773
-8.545780,0.759391
-8.593548,0.764063
-8.563459,0.769323
-8.478903,0.754127
-8.510695,0.779157
-8.517557,0.759391
-8.658592,0.832323
-8.695292,0.801290
-8.696840,0.878873
-8.678226,0.866498
-8.620649,0.816806
-8.684515,0.820595
-8.728424,0.830108
-8.641272,0.809345
-8.647444,0.795582
-8.609070,0.781596
-8.594498,0.770257
-8.535133,0.759391
-8.681534,0.795582
-8.690426,0.789993
-8.623121,0.810989
-8.689651,0.809345
-8.718481,0.830108
-8.710701,0.894389
-8.700697,0.888027
-8.713984,0.863356
-8.706541,0.869632
-8.710728,0.888027
-8.741467,0.866498
-8.725700,0.890894
-8.684214,0.841377
-8.690073,0.869632
-8.742121,0.894389
-8.752851,0.894389
-8.748430,0.814912
-8.668955,0.835896
-8.744524,0.835896
-8.607920,0.816806
-8.751606,0.835896
-8.647453,0.797338
-8.685560,0.826397
-8.654682,0.794251
-8.579733,0.718544
-8.565624,0.739223
-8.678032,0.795582
-8.724318,0.820595
-8.687902,0.826397
-8.613369,0.857212
-8.664347,0.826397
-8.661873,0.789993
-8.722921,0.814912
-8.711430,0.799716
-8.699711,0.810989
-8.791119,0.841805
-8.757212,0.826397
-8.714346,0.794251
-8.682709,0.789993
-8.533493,0.773901
-8.707579,0.795582
-8.626978,0.779157
-8.477318,0.758908
-8.473236,0.759391
-8.398228,0.708538
-8.234989,0.693341
-8.088367,0.643311
-8.137499,0.647752
-8.175102,0.638958
-8.165586,0.661641
-8.148842,0.656914
-8.118690,0.636985
-8.183502,0.658405
-8.227430,0.683939
-8.258387,0.713927
-8.203566,0.672278
-8.282629,0.729336
-8.344072,0.718781
-8.421453,0.764767
-8.540627,0.774692
-8.650724,0.774692
-8.641129,0.765854
-8.771814,0.832323
-8.697563,0.779157
-8.551708,0.744609
-8.759907,0.789993
-8.712812,0.797338
-8.601545,0.734371
-8.540173,0.734371
-8.528393,0.744609
-8.552677,0.733952
-8.567389,0.739223
-8.578289,0.754127
-8.521717,0.748969
-8.679331,0.784519
-8.723455,0.789993
-8.646935,0.769323
-8.710835,0.809345
-8.733162,0.869632
-8.774845,0.876046
-8.610075,0.805294
-8.554743,0.824439
-8.478115,0.826943
-8.483032,0.856166
-8.459948,0.803889
-8.519108,0.828331
-8.610075,0.809345
-8.732838,0.863356
-8.743671,0.898461
-8.690569,0.900888
-8.793728,0.830108
-8.771025,0.820595
-8.789637,0.903435
-8.731373,0.863969
-8.725246,0.903435
-8.745630,0.881798
-8.727613,0.897099
-8.715300,0.881798
-8.678331,0.875698
-8.757189,0.851197
-8.785238,0.872620
-8.789839,0.857212
-8.754171,0.857212
-8.792521,0.816806
-8.776468,0.794251
-8.801159,0.841805
-8.788603,0.824439
-8.627668,0.851197
-8.681536,0.860501
-8.796875,0.881798
-8.787277,0.869632
-8.664263,0.784519
-8.651642,0.781596
-8.700962,0.780174
-8.599663,0.775865
-8.526699,0.764767
-8.552132,0.781596
-8.739040,0.825400
-8.767260,0.885260
-8.807709,0.850887
-8.693209,0.764767
-8.654812,0.769323
-8.618689,0.753854
-8.608267,0.785773
-8.651367,0.822749
-8.728754,0.876046
-8.736475,0.863356
-8.758167,0.876046
-8.661610,0.844563
-8.659145,0.822749
-8.630297,0.814912
-8.569334,0.799716
-8.535482,0.758908
-8.618214,0.764063
-8.601809,0.780174
-8.566751,0.744040
-8.760180,0.835029
-8.705647,0.835029
-8.728489,0.844563
-8.784388,0.888027
-8.686853,0.828821
-8.771414,0.894389
-8.827572,0.857212
-8.833870,0.882603
-8.803350,0.788895
-8.858204,0.894389
-8.838514,0.824439
-8.863392,0.838376
-8.851542,0.888027
-8.862743,0.857212
-8.814289,0.805294
-8.799398,0.835029
-8.852678,0.832323
-8.839447,0.824439
-8.805874,0.826397
-8.846869,0.826397
-8.715172,0.795582
-8.733191,0.764063
-8.682236,0.753854
-8.834940,0.824439
-8.851862,0.845305
-8.831421,0.783645
-8.715750,0.760237
-8.493856,0.662949
-8.492702,0.678145
-8.710697,0.728790
-8.676182,0.748899
-8.849218,0.833876
-8.849712,0.820595
-8.757826,0.801290
-8.820696,0.813436
-8.850786,0.809345
-8.857170,0.820595
-8.764874,0.773901
-8.863508,0.833876
-8.783892,0.798540
-8.738255,0.768496
-8.747009,0.773449
-8.678650,0.769323
-8.701191,0.784519
-8.762804,0.788895
-8.781122,0.764063
-8.814405,0.775865
-8.771456,0.775865
-8.741623,0.771597
-8.878752,0.794251
-8.904005,0.822749
-8.866524,0.854004
-8.818357,0.835029
-8.887886,0.844563
-8.892174,0.878873
-8.906628,0.845305
-8.891825,0.820595
-8.793930,0.783645
-8.867704,0.841805
-8.852686,0.847839
-8.844177,0.847839
-8.793707,0.860305
-8.757006,0.863356
-8.814472,0.845305
-8.809072,0.869721
-8.881001,0.841805
-8.681290,0.841805
-8.652159,0.863356
-8.699587,0.839533
-8.853224,0.818882
-8.812130,0.845305
-8.815889,0.820595
-8.861578,0.873331
-8.882374,0.854004
-8.826120,0.841805
-8.824478,0.799716
-8.869287,0.839533
-8.871548,0.805294
-8.810347,0.799716
-8.790104,0.784519
-8.882669,0.805294
-8.840515,0.809345
-8.829130,0.784519
-8.876348,0.794251
-8.856365,0.814912
-8.834435,0.773901
-8.878227,0.833876
-8.836435,0.801290
-8.874449,0.816806
-8.937168,0.869632
-8.893269,0.881798
-8.892443,0.880068
-8.767429,0.872620
-8.852980,0.891788
-8.839912,0.847871
-8.884222,0.860305
-8.874411,0.847871
-8.881008,0.847839
-8.699474,0.789993
-8.866692,0.814912
-8.844746,0.799716
-8.819906,0.795582
-8.860460,0.799716
-8.771557,0.832323
-8.840927,0.799716
-8.785055,0.789993
-8.809311,0.838376
-8.817533,0.799716
-8.810219,0.799716
-8.846607,0.801290
-8.829979,0.824439
-8.803526,0.835896
-8.820498,0.807121
-8.796705,0.810989
-8.734552,0.795582
-8.859049,0.810989
-8.765177,0.801290
-8.696573,0.795582
-8.717215,0.822749
-8.724989,0.820595
-8.731127,0.828821
-8.694870,0.839533
-8.754454,0.819171
-8.671015,0.814912
-8.735062,0.830108
-8.749498,0.851197
-8.778870,0.888027
-8.798870,0.854627
-8.740997,0.845305
-8.817490,0.841377
-8.914064,0.851197
-8.862690,0.819171
-8.928598,0.863356
-8.885315,0.822749
-8.827362,0.788895
-8.908243,0.857212
-8.890207,0.863356
-8.896652,0.878873
-8.890877,0.857212
-8.891165,0.833876
-8.896645,0.857212
-8.887228,0.835896
-8.833065,0.820595
-8.868832,0.810989
-8.889091,0.860305
-8.880943,0.835896
-8.883121,0.894389
-8.893921,0.881798
-8.898474,0.876046
-8.851709,0.854004
-8.833500,0.810989
-8.834429,0.851197
-8.897409,0.847839
-8.863684,0.850887
-8.884230,0.838376
-8.764389,0.838292
-8.754438,0.825400
-8.894770,0.863356
-8.830496,0.880068
-8.835077,0.854004
-8.858747,0.854004
-8.835743,0.888027
-8.863298,0.857212
-8.842110,0.854627
-8.865131,0.845305
-8.807432,0.878873
-8.851229,0.858122
-8.825708,0.857212
-8.856844,0.881798
-8.741800,0.845305
-8.891354,0.826397
-8.895218,0.873331
-8.781301,0.816806
-8.770094,0.866745
-8.853746,0.851197
-8.807276,0.854627
-8.852041,0.878873
-8.853144,0.866745
-8.900173,0.860305
-8.892141,0.888027
-8.929535,0.857212
-8.847475,0.810989
-8.858313,0.795582
-8.711517,0.739223
-8.718470,0.735179
-8.886501,0.822749
-8.943638,0.830108
-8.953268,0.860305
-8.953192,0.866498
-8.952314,0.841805
-8.899054,0.857212
-8.798458,0.839533
-8.684645,0.830108
-8.931911,0.847839
-8.902739,0.799716
-8.928619,0.814912
-8.880016,0.789993
-8.913383,0.820595
-8.911722,0.828821
-8.907684,0.822749
-8.907793,0.847839
-8.865305,0.835896
-8.915531,0.838376
-8.900248,0.824439
-8.922583,0.805294
-8.864372,0.814912
-8.869793,0.789993
-8.814844,0.805294
-8.858948,0.835896
-8.861588,0.878873
-8.889713,0.872620
-8.833513,0.828821
-8.783001,0.832323
-8.840508,0.844563
-8.746597,0.841377
-8.744984,0.872620
-8.815062,0.876046
-8.860222,0.885260
-8.881161,0.863969
-8.948668,0.860305
-8.886877,0.854515
-8.861204,0.838376
-8.885738,0.850887
-8.926558,0.838376
-8.877884,0.841805
-8.861931,0.810989
-8.730278,0.830108
-8.735867,0.860501
-8.821775,0.851197
-8.864679,0.854004
-8.753891,0.857212
-8.874142,0.863969
-8.874989,0.873331
-8.881392,0.863356
-8.787657,0.822749
-8.818930,0.854004
-8.841978,0.822749
-8.811184,0.828821
-8.846703,0.857212
-8.827461,0.841377
-8.834787,0.838376
-8.874666,0.872620
-8.901978,0.869632
-8.890091,0.881798
-8.947067,0.854004
-8.956390,0.860305
-8.945862,0.869632
-8.968731,0.854004
-8.962141,0.847839
-8.891602,0.869632
-8.956530,0.822749
-8.945889,0.844563
-8.824450,0.780174
-8.927269,0.809345
-8.892893,0.825400
-8.850037,0.841377
-8.850027,0.844563
-8.876141,0.841377
-8.901142,0.873331
-8.889927,0.866498
-8.755125,0.860501
-8.682730,0.863863
-8.846235,0.866498
-8.901192,0.816806
-8.808508,0.795582
-8.844864,0.799716
-8.711502,0.759391
-8.722559,0.744609
-8.680109,0.682097
-8.809465,0.780174
-8.769159,0.760237
-8.761034,0.759391
-8.607420,0.692674
-8.637280,0.703687
-8.639557,0.677157
-8.694431,0.713353
-8.726311,0.739223
-8.640654,0.734371
-8.703739,0.733952
-8.816467,0.775865
-8.560637,0.639920
-8.540730,0.639920
-8.556728,0.660590
-8.684423,0.703137
-8.757120,0.744609
-8.753849,0.764767
-8.956730,0.826397
-8.896723,0.805294
-8.830223,0.785773
-8.883625,0.789993
-8.894894,0.810989
-8.713484,0.748969
-8.746197,0.795582
-8.635963,0.748969
-8.702711,0.801290
-8.742744,0.795582
-8.771109,0.801290
-8.675400,0.807121
-8.654728,0.754127
-8.831760,0.795582
-8.827356,0.789993
-8.784683,0.770257
-8.813101,0.795582
-8.834291,0.822749
-8.849266,0.801290
-8.885790,0.832323
-8.781551,0.822749
-8.762045,0.819171
-8.632881,0.754740
-8.784616,0.807121
-8.733721,0.789993
-8.672924,0.851197
-8.566648,0.801290
-8.646263,0.774692
-8.556669,0.748969
-8.617079,0.779157
-8.498995,0.743914
-8.491156,0.733952
-8.480249,0.743914
-8.536482,0.744091
-8.499626,0.759391
-8.556860,0.748969
-8.713001,0.801290
-8.742743,0.807121
-8.773252,0.813079
-8.705048,0.773398
-8.762156,0.809423
-8.858969,0.815673
-8.951275,0.854004
-8.899492,0.866745
-8.860859,0.854515
-8.856903,0.854515
-8.911720,0.877668
-8.853260,0.835320
-8.932751,0.863969
-8.923174,0.863356
-8.899668,0.820595
-8.921597,0.826397
-8.875904,0.816806
-8.932112,0.869632
-8.771358,0.860305
-8.928669,0.860305
-8.933414,0.832323
-8.871069,0.820595
-8.889875,0.820595
-8.927259,0.860305
-8.951653,0.866745
-8.925404,0.822749
-8.874422,0.816806
-8.779476,0.819171
-8.796721,0.799574
-8.871801,0.807121
-8.913155,0.826397
-8.842022,0.791493
-8.877514,0.795582
-8.743908,0.781596
-8.808502,0.775865
-8.869364,0.807121
-8.968098,0.869632
-8.936361,0.876046
-8.775265,0.801290
-8.776512,0.803313
-8.764277,0.783475
-8.773302,0.803313
-8.807562,0.819171
-8.835541,0.781596
-8.832176,0.791493
-8.886665,0.795582
-8.808853,0.775865
-8.779701,0.767376
-8.919531,0.835029
-8.893166,0.854004
-8.910042,0.814912
-8.897650,0.824439
-8.895235,0.851197
-8.915850,0.872620
-8.828346,0.863356
-8.925234,0.838376
-8.908535,0.832323
-8.845694,0.807121
-8.837000,0.791493
-8.728569,0.761491
-8.794912,0.791493
-8.805971,0.791493
-8.604382,0.708190
-8.613144,0.751278
-8.692638,0.773398
-8.722965,0.769393
-8.770361,0.767376
-8.796726,0.787455
-8.929743,0.850887
-8.885590,0.828615
-8.897890,0.815673
-8.904972,0.835029
-8.926733,0.825400
-8.932327,0.850887
-8.978878,0.863356
-8.983644,0.844563
-8.959463,0.860305
-8.955616,0.866745
-8.990078,0.854004
-8.984034,0.876046
-8.906048,0.854515
-8.995298,0.854004
-8.942225,0.847839
-8.943766,0.878873
-8.907812,0.844563
-8.883984,0.857354
-8.827002,0.841805
-8.828552,0.847839
-8.749388,0.841805
-8.793402,0.857212
-8.737253,0.838376
-8.815552,0.835029
-8.752617,0.803313
-8.725008,0.801290
-8.820858,0.831772
-8.895893,0.841377
-8.881062,0.835029
-8.957951,0.869632
-8.948751,0.860305
-8.897429,0.860305
-8.876968,0.863356
-8.936399,0.847871
-8.905363,0.844966
-8.969963,0.866745
-8.959713,0.885260
-8.903740,0.844563
-8.973085,0.841377
-8.922070,0.858803
-8.863501,0.847839
-8.906696,0.850887
-8.801437,0.835029
-8.783291,0.812265
-8.761402,0.793446
-8.779530,0.803313
-8.934576,0.854515
-8.960655,0.847839
-8.899632,0.820595
-8.933495,0.820595
-8.912382,0.832323
-8.942202,0.854004
-8.929277,0.816806
-8.956848,0.863356
-8.942377,0.832323
-8.796774,0.785773
-8.812983,0.780174
-8.864717,0.807121
-8.883076,0.805294
-8.915743,0.816806
-8.905388,0.841805
-8.780478,0.799716
-8.852186,0.784519
-8.799988,0.775865
-8.803495,0.781596
-8.838963,0.787455
-8.850044,0.775865
-8.851059,0.775865
-8.938219,0.832323
-8.941202,0.826397
-8.916742,0.815673
-8.958284,0.835029
-8.878229,0.835029
-8.875341,0.799574
-8.895987,0.861317
-8.919146,0.870739
-8.902941,0.886962
-8.883053,0.847839
-8.897240,0.869632
-8.890688,0.880068
-8.931589,0.850887
-8.910095,0.841377
-8.694651,0.799574
-8.584976,0.736430
-8.452799,0.681457
-8.571938,0.719949
-8.520058,0.738190
-8.565332,0.736430
-8.650875,0.742495
-8.598679,0.742495
-8.632616,0.751278
-8.685301,0.763212
-8.795769,0.775865
-8.820549,0.781596
-8.877857,0.809423
-8.918324,0.838292
-8.893734,0.835029
-8.843662,0.841377
-8.815075,0.841377
-8.841484,0.841377
-8.687088,0.813079
-8.714514,0.781596
-8.727175,0.807121
-8.782791,0.777469
-8.582272,0.751278
-8.520548,0.755738
-8.473505,0.735179
-8.537443,0.713560
-8.592960,0.750112
-8.594690,0.785773
-8.638815,0.795582
-8.578693,0.754740
-8.726522,0.807121
-8.790758,0.816806
-8.817982,0.807121
-8.836107,0.791493
-8.758558,0.775865
-8.667549,0.713353
-8.767715,0.787455
-8.838289,0.797338
-8.794142,0.781596
-8.765285,0.771597
-8.759649,0.733952
-8.787340,0.761491
-8.839666,0.828821
-8.841389,0.797338
-8.851128,0.813079
-8.834938,0.791493
-8.735485,0.770257
-8.591658,0.702887
-8.524597,0.734371
-8.720259,0.791493
-8.826567,0.816806
-8.878620,0.803313
-8.910328,0.828821
-8.913658,0.810989
-8.828470,0.795582
-8.734999,0.759391
-8.700247,0.733952
-8.762661,0.745514
-8.822479,0.791493
-8.750963,0.803313
-8.887486,0.854004
-8.898499,0.828821
-8.885475,0.822749
-8.901827,0.854004
-8.862000,0.801290
-8.822096,0.803313
-8.794182,0.760237
-8.794308,0.793446
-8.846590,0.791493
-8.816038,0.775865
-8.878170,0.810989
-8.866240,0.801290
-8.881634,0.810989
-8.877205,0.847839
-8.930037,0.844563
-8.883638,0.866745
-8.915026,0.850887
-8.830687,0.850887
-8.885836,0.841377
-8.908482,0.876046
-8.867744,0.850887
-8.849333,0.878873
-8.837997,0.869632
-8.848665,0.885260
-8.827244,0.854515
-8.932632,0.847839
-8.823389,0.870739
-8.779846,0.882603
-8.745178,0.863356
-8.741791,0.863969
-8.676977,0.832323
-8.677223,0.805294
-8.660915,0.805294
-8.659399,0.813079
-8.644304,0.805845
-8.615488,0.783475
-8.547260,0.728790
-8.482153,0.713353
-8.366501,0.697583
-8.654560,0.799574
-8.759993,0.822749
-8.671608,0.787455
-8.510300,0.729537
-8.620329,0.771597
-8.640423,0.784519
-8.645998,0.789993
-8.629917,0.814912
-8.574026,0.794251
-8.581076,0.801290
-8.561394,0.771597
-8.581631,0.797338
-8.685936,0.815673
-8.819262,0.869632
-8.822380,0.847871
-8.817869,0.850887
-8.804407,0.847839
-8.780937,0.828821
-8.737967,0.838376
-8.739897,0.839533
-8.563564,0.828331
-8.562178,0.818882
-8.569532,0.833876
-8.690685,0.866498
-8.732740,0.875698
-8.687235,0.791493
-8.680584,0.807121
-8.722466,0.785773
-8.668392,0.791493
-8.747044,0.807121
-8.762867,0.845305
-8.876528,0.847839
-8.858410,0.816806
-8.898664,0.854004
-8.860212,0.816806
-8.869076,0.854004
-8.782032,0.791493
-8.856575,0.816806
-8.873726,0.816806
-8.756882,0.820595
-8.711781,0.813079
-8.764471,0.801290
-8.866915,0.854004
-8.846983,0.891788
-8.804150,0.891788
-8.832926,0.876046
-8.841398,0.866745
-8.839842,0.869632
-8.827059,0.876046
-8.763611,0.860501
-8.859812,0.854004
-8.859358,0.860305
-8.789574,0.844563
-8.743000,0.825400
-8.757666,0.807121
-8.838959,0.869632
-8.837521,0.841805
-8.836433,0.813079
-8.755939,0.791493
-8.841026,0.816806
-8.751001,0.820595
-8.825012,0.847839
-8.823765,0.820595
-8.744045,0.785773
-8.728659,0.765854
-8.746954,0.793446
-8.778301,0.835029
-8.867247,0.844563
-8.851480,0.844563
-8.791559,0.854004
-8.803217,0.866745
-8.783867,0.878873
-8.821129,0.857354
-8.715782,0.812265
-8.794498,0.880068
-8.733261,0.838292
-8.810751,0.857354
-8.798738,0.850887
-8.836119,0.850887
-8.813877,0.857354
-8.813467,0.873331
-8.774307,0.813079
-8.728371,0.809423
-8.814005,0.857354
-8.839161,0.838376
-8.800943,0.819171
-8.798080,0.822749
-8.836100,0.872620
-8.822086,0.850887
-8.783039,0.876046
-8.810658,0.841377
-8.786077,0.876046
-8.779308,0.873331
-8.788715,0.828821
-8.694649,0.832323
-8.721582,0.828821
-8.744444,0.866745
-8.805225,0.857354
-8.802284,0.860305
-8.847586,0.841377
-8.855831,0.854004
-8.788267,0.869632
-8.782661,0.869632
-8.858810,0.860305
-8.785496,0.863969
-8.807991,0.831772
