energy,mcc
5.625191,0.863356
5.625367,0.872620
5.614491,0.876046
5.571610,0.878873
5.463733,0.889308
5.423407,0.882603
5.464473,0.882603
5.486634,0.886962
5.454884,0.889308
5.552840,0.891788
5.575383,0.876046
5.577137,0.863969
5.526512,0.882603
5.468029,0.907530
5.400509,0.921263
5.505494,0.844563
5.492218,0.909906
5.499925,0.894389
5.505080,0.876046
5.467939,0.896167
5.491072,0.882603
5.462595,0.866745
5.475155,0.894019
5.596571,0.907530
5.538895,0.909906
5.423087,0.900888
5.608188,0.851801
5.464939,0.844563
5.521955,0.847871
5.526992,0.847871
5.723986,0.803313
5.466381,0.866745
5.481526,0.876046
5.481040,0.886962
5.478041,0.886962
5.486869,0.896167
5.568290,0.880068
5.497711,0.921263
5.506534,0.898461
5.487089,0.882603
5.629799,0.921263
5.572587,0.898461
5.612004,0.876046
5.558836,0.907530
5.555843,0.900888
5.865036,0.866745
5.738477,0.885260
5.753718,0.882603
5.683232,0.921263
5.739239,0.841377
5.537582,0.886962
5.549103,0.873331
5.627753,0.889308
5.746237,0.881798
5.502559,0.896167
5.499722,0.886962
5.433948,0.886962
5.424423,0.903186
5.722621,0.818838
5.719356,0.847871
5.779829,0.866745
5.555809,0.907530
5.551745,0.907530
5.560220,0.900888
5.515612,0.914320
5.523548,0.882603
5.777027,0.850887
5.744617,0.844563
5.584648,0.898461
5.732771,0.857354
5.766535,0.882603
5.717612,0.850887
5.810620,0.876046
5.996477,0.844563
5.896646,0.860305
5.899866,0.863356
5.644718,0.921263
5.567662,0.907530
5.437317,0.937240
5.518374,0.921263
5.665517,0.885260
5.691859,0.866745
5.722269,0.828615
5.724408,0.822069
5.684823,0.828615
5.534054,0.912266
5.494641,0.928365
5.537393,0.889308
5.506506,0.928365
5.444092,0.921263
5.493202,0.822749
5.478002,0.903186
5.464869,0.876046
5.449508,0.886962
5.488063,0.845305
5.465287,0.891788
5.467219,0.866745
5.525132,0.816806
5.580323,0.810989
5.575264,0.847871
5.525848,0.832323
5.497214,0.869632
5.688757,0.854004
5.658768,0.816806
5.592969,0.876046
5.555618,0.866745
5.540455,0.903186
5.522208,0.866745
5.522010,0.916516
5.730392,0.873331
5.730199,0.886962
5.558801,0.923272
5.579129,0.882603
5.601327,0.835029
5.513742,0.863356
5.612928,0.850887
5.559223,0.873331
5.682422,0.847871
5.489055,0.891788
5.472337,0.905285
5.475364,0.873331
5.553352,0.816806
5.460386,0.903435
5.523322,0.866745
5.627501,0.835320
5.653513,0.825400
5.676861,0.838292
5.543100,0.854515
5.713997,0.828615
5.728883,0.822069
5.468927,0.916516
5.629344,0.835320
5.468067,0.841377
5.471296,0.916516
5.504310,0.928365
5.500462,0.889308
5.475457,0.891788
5.589789,0.878873
5.616049,0.869632
5.632484,0.844563
5.498365,0.900888
5.547036,0.894389
5.454518,0.885260
5.538701,0.882603
5.572309,0.916516
5.577510,0.891788
5.578105,0.876046
5.622307,0.835029
5.541267,0.880068
5.532423,0.891788
5.558501,0.882603
5.543860,0.896167
5.536847,0.880068
5.515801,0.916516
5.524901,0.882603
5.570901,0.870739
5.593798,0.914320
5.592953,0.905285
5.654559,0.896167
5.701439,0.876046
5.568405,0.894019
5.560686,0.909906
5.511348,0.923272
5.532204,0.889308
5.625362,0.850887
5.509198,0.907530
5.536124,0.844563
5.479164,0.889308
5.615176,0.847871
5.591448,0.866745
5.592869,0.882603
5.554882,0.886962
5.527637,0.896167
5.507860,0.896167
5.592343,0.907530
5.622369,0.870739
5.578778,0.896167
5.612034,0.873331
5.561283,0.923272
5.514195,0.896167
5.497752,0.909906
5.667098,0.898461
5.570250,0.900888
5.484429,0.896167
5.475477,0.912266
5.605597,0.873331
5.500738,0.841377
5.551976,0.835029
5.520642,0.838292
5.568042,0.847871
5.509537,0.878873
5.558629,0.925422
5.522252,0.914320
5.547526,0.916516
5.558878,0.880068
5.487143,0.854004
5.505830,0.850887
5.540733,0.876046
5.533511,0.828821
5.568977,0.900888
5.506893,0.898461
5.591011,0.876046
5.443837,0.880068
5.470391,0.903186
5.647947,0.903435
5.627397,0.921263
5.613080,0.914320
5.547140,0.923272
5.624290,0.844563
5.604487,0.876046
5.578810,0.869632
5.612332,0.863969
5.579490,0.857354
5.541173,0.863356
5.606251,0.907530
5.590196,0.907530
5.550026,0.882603
5.508182,0.909906
5.515031,0.863969
5.515049,0.863356
5.630919,0.826397
5.776325,0.797338
5.559284,0.826397
5.508604,0.857354
5.656967,0.822069
5.474818,0.889308
5.567385,0.854004
5.595477,0.878873
5.623504,0.888027
5.498253,0.882603
5.520768,0.844563
5.491114,0.876046
5.549775,0.907530
5.489728,0.898461
5.587327,0.807121
5.622166,0.850887
5.576873,0.876046
5.531581,0.886962
5.713472,0.835029
5.513877,0.876046
5.580852,0.831772
5.512114,0.886962
5.555525,0.903186
5.583598,0.889308
5.537647,0.891788
5.642036,0.880068
5.563717,0.916516
5.683623,0.873331
5.602226,0.889308
5.607169,0.866745
5.622968,0.891788
5.522559,0.914320
5.553578,0.877668
5.531896,0.900888
5.582943,0.900888
5.611032,0.854515
5.571272,0.847871
5.492568,0.916516
5.616372,0.847871
5.543175,0.873331
5.576198,0.828821
5.483229,0.847871
5.490240,0.896167
5.565373,0.847871
5.513502,0.869632
5.501739,0.860305
5.600138,0.832323
5.632694,0.816806
5.564414,0.857354
5.655654,0.822749
5.530047,0.869632
5.518549,0.885260
5.518176,0.884765
5.534406,0.923272
5.569323,0.869632
5.585617,0.900888
5.550299,0.873331
5.548223,0.882603
5.644562,0.803313
5.612527,0.791493
5.516970,0.870739
5.529374,0.870739
5.521279,0.861317
5.505951,0.863969
5.531196,0.880068
5.517902,0.877668
5.478076,0.903186
5.562835,0.880068
5.571585,0.876046
5.458055,0.912266
5.646072,0.916516
5.797222,0.907530
5.569343,0.905285
5.580104,0.905285
5.701721,0.882603
5.725601,0.869632
5.714796,0.863969
5.765275,0.876046
5.608335,0.907530
5.654861,0.876046
5.574090,0.905285
5.626939,0.885260
5.697040,0.831772
5.763649,0.831772
5.867335,0.873331
5.850014,0.890894
5.851374,0.875698
5.870738,0.884815
5.726000,0.889308
5.670331,0.847871
5.530632,0.882603
5.500137,0.894019
5.481229,0.863969
5.468403,0.869632
5.460460,0.844563
5.442754,0.876046
5.553823,0.869632
5.461653,0.841377
5.451525,0.896167
5.540149,0.844966
5.540971,0.873331
5.509949,0.882603
5.438398,0.923272
5.509406,0.932144
5.459920,0.880068
5.485687,0.844966
5.640508,0.844563
5.621255,0.807121
5.556715,0.801290
5.500541,0.894389
5.532671,0.835896
5.536849,0.820595
5.431490,0.844563
5.532082,0.857354
5.535758,0.882603
5.670976,0.869632
5.425364,0.903186
5.537106,0.909906
5.543170,0.889308
5.596995,0.923272
5.553344,0.889308
5.724121,0.828615
5.612335,0.822069
5.671573,0.854515
5.544010,0.923272
5.581760,0.882603
5.685968,0.900888
5.552454,0.869632
5.588590,0.909906
5.524052,0.923272
5.535588,0.900888
5.508134,0.896167
5.627625,0.880068
5.616802,0.869632
5.506371,0.905285
5.445462,0.877668
5.433957,0.896167
5.522385,0.882603
5.617853,0.828615
5.609521,0.857354
5.610384,0.894389
5.475360,0.878873
5.475035,0.839533
5.499402,0.866745
5.478785,0.896167
5.501769,0.916516
5.539607,0.894389
5.434672,0.841805
5.463595,0.847839
5.436062,0.847839
5.466476,0.826397
5.404281,0.880068
5.451214,0.870739
5.443368,0.900888
5.427662,0.844563
5.586393,0.838292
5.540919,0.905285
5.493934,0.898461
5.493012,0.857354
5.636149,0.869632
5.679162,0.783475
5.622413,0.803313
5.435139,0.863969
5.458492,0.880068
5.434212,0.885260
5.433458,0.880068
5.485328,0.873331
5.480448,0.878873
5.437667,0.916516
5.395409,0.898461
5.434581,0.891788
5.424735,0.898461
5.467006,0.876046
5.419381,0.847839
5.450094,0.891788
5.444570,0.863356
5.429180,0.847871
5.429024,0.907530
5.427178,0.860305
5.438314,0.835896
5.459826,0.866745
5.505327,0.835029
5.412697,0.838376
5.428950,0.880068
5.428832,0.898461
5.446064,0.869632
5.403526,0.873331
5.407097,0.907530
5.469896,0.825400
5.434700,0.885260
5.485073,0.857354
5.432360,0.878873
5.480129,0.807121
5.431915,0.854004
5.469618,0.854004
5.474068,0.863356
5.650154,0.805845
5.482749,0.847871
5.468976,0.869632
5.479774,0.869632
5.587936,0.822069
5.467760,0.866745
5.436392,0.851197
5.423263,0.882603
5.456184,0.880068
5.492494,0.878873
5.601130,0.863356
5.556541,0.916516
5.476418,0.885260
5.464204,0.876046
5.439571,0.854004
5.433305,0.882603
5.491158,0.869632
5.553555,0.872620
5.656901,0.845305
5.605308,0.869632
5.768509,0.851197
5.692069,0.847839
5.659342,0.850887
5.563774,0.869632
5.487123,0.866745
5.507349,0.854004
5.406499,0.891788
5.406215,0.891788
5.508594,0.830108
5.496442,0.851197
5.454053,0.831772
5.534535,0.866498
5.441270,0.878873
5.421277,0.907530
5.401972,0.891788
5.411447,0.866745
5.451789,0.841377
5.496053,0.838376
5.447460,0.898461
5.472295,0.822749
5.554223,0.784519
5.529737,0.813436
5.495547,0.809345
5.445077,0.830108
5.446470,0.816806
5.381571,0.854004
5.401625,0.860305
5.392725,0.860305
5.623291,0.795582
5.522315,0.814912
5.542620,0.813079
5.374241,0.854004
5.539414,0.818838
5.377549,0.841377
5.417826,0.898461
5.381416,0.873331
5.371247,0.880068
5.537889,0.841377
5.457122,0.850887
5.633486,0.819171
5.629186,0.815673
5.539254,0.835029
5.478087,0.860305
5.458987,0.891788
5.535995,0.835029
5.435353,0.847871
5.456545,0.828615
5.486026,0.815673
5.592699,0.872620
5.465916,0.876046
5.493801,0.832323
5.515256,0.885260
5.531324,0.847839
5.518325,0.835029
5.572339,0.872620
5.589631,0.820595
5.686419,0.822749
5.739807,0.851197
5.768012,0.835896
5.719758,0.863356
5.624712,0.832323
5.649778,0.888027
5.718276,0.832323
5.715478,0.881798
5.622366,0.866498
5.522658,0.878873
5.410065,0.869632
5.424438,0.873331
5.483058,0.854004
5.527040,0.847871
5.479953,0.828821
5.452062,0.863356
5.508564,0.900888
5.595084,0.841805
5.791619,0.785773
5.667849,0.789993
5.595881,0.816806
5.459253,0.885260
5.468384,0.863356
5.567563,0.878873
5.471340,0.841377
5.515847,0.791493
5.585418,0.813436
5.511664,0.780174
5.446822,0.844563
5.494055,0.828821
5.510398,0.850887
5.492627,0.835029
5.474639,0.844563
5.554037,0.805294
5.503853,0.854004
5.473393,0.847839
5.502962,0.822069
5.488832,0.878873
5.608505,0.791493
5.519671,0.832323
5.553878,0.814912
5.536523,0.885260
5.458173,0.838376
5.445441,0.866745
5.446738,0.832323
5.483913,0.771597
5.520382,0.803313
5.524016,0.815673
5.511840,0.809345
5.412395,0.822069
5.594591,0.787455
5.706124,0.738930
5.561775,0.797338
5.534736,0.828821
5.486803,0.825400
5.462046,0.831772
5.486920,0.809423
5.498734,0.841805
5.547922,0.785773
5.583825,0.785773
5.572162,0.797338
5.581980,0.780174
5.649534,0.770257
5.500523,0.787455
5.428623,0.850887
5.455312,0.854004
5.462321,0.831772
5.460246,0.850887
5.480529,0.831772
5.493977,0.876046
5.523453,0.835029
5.433565,0.860305
5.602527,0.809423
5.521019,0.814912
5.555490,0.820595
5.664823,0.809423
5.536750,0.822069
5.533235,0.797338
5.517169,0.822749
5.508591,0.844563
5.576129,0.876046
5.485819,0.850887
5.530045,0.835029
5.561668,0.869632
5.481288,0.844563
5.587044,0.809345
5.559610,0.801290
5.527042,0.810989
5.645422,0.795582
5.491554,0.832323
5.539400,0.813079
5.470207,0.838376
5.614550,0.780174
5.669936,0.728790
5.708235,0.783645
5.751135,0.826397
5.738987,0.765854
5.503082,0.847839
5.487487,0.838376
5.523954,0.885260
5.505436,0.891788
5.527642,0.891788
5.569169,0.866498
5.531859,0.885260
5.634234,0.841805
5.514289,0.869632
5.516078,0.850887
5.516494,0.898461
5.426818,0.860305
5.454290,0.882603
5.500485,0.844563
5.547668,0.822069
5.483769,0.828821
5.624844,0.803313
5.556670,0.803313
5.472553,0.815673
5.438050,0.841377
5.455324,0.819171
5.516298,0.803313
5.498566,0.900888
5.502604,0.860305
5.489999,0.860305
5.501888,0.900888
5.436040,0.866745
5.477026,0.869632
5.608483,0.826397
5.672316,0.770257
5.545626,0.909906
5.596870,0.847839
5.595144,0.847839
5.629868,0.845305
5.600749,0.835896
5.689290,0.795582
5.714356,0.784519
5.564316,0.803889
5.569765,0.816806
5.554315,0.841805
5.689369,0.794251
5.589093,0.820595
5.503891,0.841805
5.479050,0.854004
5.497760,0.835029
5.527894,0.832323
5.516064,0.916516
5.617440,0.824439
5.478871,0.810989
5.488496,0.803313
5.531119,0.803313
5.504002,0.833876
5.539874,0.794251
5.514221,0.851197
5.557855,0.784519
5.678410,0.779157
5.612568,0.794251
5.483263,0.784519
5.535368,0.793446
5.515766,0.851197
5.505012,0.822749
5.506213,0.854004
5.546798,0.863356
5.461903,0.854004
5.466517,0.863356
5.487709,0.854004
5.472200,0.841377
5.564213,0.835896
5.650152,0.803889
5.580248,0.805294
5.581343,0.780174
5.518572,0.863356
5.542338,0.851197
5.637503,0.909906
5.608368,0.845305
5.593174,0.805294
5.600191,0.851197
5.553189,0.805294
5.541439,0.851197
5.547292,0.814912
5.530545,0.809345
5.490422,0.830108
5.591568,0.866498
5.510159,0.797338
5.592159,0.753854
5.588078,0.781596
5.490976,0.805294
5.490506,0.814912
5.611137,0.788153
5.563725,0.788895
5.525400,0.847839
5.479538,0.860305
5.489023,0.814912
5.498218,0.847839
5.570955,0.839533
5.527179,0.768750
5.550745,0.784519
5.529356,0.799716
5.502952,0.841805
5.612292,0.851197
5.548375,0.775865
5.511055,0.826397
5.619834,0.798540
5.573397,0.794251
5.579690,0.817562
5.507381,0.794251
5.492977,0.854004
5.545932,0.783645
5.493963,0.791493
5.535748,0.783645
5.676553,0.719302
5.775990,0.668946
5.701455,0.763636
5.559369,0.807198
5.497192,0.797338
5.559090,0.820595
5.581849,0.773901
5.620396,0.787729
5.624986,0.847839
5.535372,0.781596
5.544651,0.838376
5.487318,0.769323
5.499516,0.799716
5.457534,0.860305
5.489392,0.825400
5.475693,0.900888
5.450319,0.863356
5.517827,0.851197
5.581490,0.885260
5.592659,0.803313
5.557268,0.785773
5.528705,0.774692
5.511394,0.872620
5.484827,0.854004
5.514018,0.857212
5.699100,0.854627
5.937816,0.805294
5.862632,0.828331
5.841324,0.843226
5.860258,0.839533
5.829901,0.780174
5.705888,0.863863
5.555650,0.854004
5.524407,0.854004
5.514526,0.824439
5.515572,0.803889
5.621663,0.773449
5.746587,0.719302
5.655790,0.758744
5.630925,0.748899
5.531605,0.809345
5.637743,0.763636
5.561454,0.803889
5.545537,0.791493
5.536257,0.845305
5.504083,0.878873
5.561950,0.809423
5.549447,0.807121
5.492013,0.869632
5.506215,0.844563
5.472682,0.869632
5.488171,0.805294
5.555867,0.807121
5.476565,0.869632
5.599196,0.779157
5.586205,0.788153
5.554808,0.799716
5.519608,0.854004
5.506460,0.818882
5.616175,0.773901
5.540980,0.793296
5.594437,0.854627
5.663829,0.813079
5.570511,0.845305
5.566357,0.828821
5.618828,0.794251
5.554237,0.810989
5.585245,0.857212
5.610808,0.866498
5.685099,0.875698
5.773001,0.873017
5.622596,0.845305
5.643776,0.897099
5.708911,0.863863
5.584732,0.793296
5.496577,0.784519
5.557032,0.797719
5.510517,0.774692
5.600421,0.788895
5.561885,0.860501
5.565618,0.828331
5.566718,0.788153
5.641795,0.773449
5.597084,0.854627
5.461071,0.857212
5.531099,0.789993
5.458889,0.847839
5.467378,0.814912
5.474460,0.783645
5.425915,0.816806
5.464366,0.809345
5.470389,0.857212
5.420341,0.869632
5.548697,0.774692
5.485184,0.828821
5.502877,0.817562
5.520857,0.770257
5.527659,0.828821
5.422759,0.863356
5.500642,0.822749
5.649844,0.755738
5.530728,0.813079
5.455896,0.789993
5.519568,0.783645
5.481795,0.820595
5.551170,0.799716
5.464576,0.799716
5.516404,0.778497
5.386417,0.854004
5.424481,0.826397
5.447885,0.863356
5.406579,0.841805
5.564614,0.799716
5.540935,0.814912
5.542941,0.863863
5.620537,0.863863
5.517478,0.900888
5.541877,0.872620
5.380406,0.854004
5.513934,0.788895
5.399941,0.826397
5.374585,0.835896
5.385039,0.841805
5.458765,0.881798
5.420510,0.844563
5.412630,0.832323
5.432406,0.851197
5.375858,0.847839
5.456960,0.791493
5.418365,0.805294
5.435542,0.814912
5.452604,0.818882
5.380630,0.854004
5.382390,0.847839
5.491140,0.801290
5.407197,0.810989
5.437355,0.841805
5.415518,0.845305
5.413219,0.818882
5.460686,0.789993
5.567498,0.780174
5.543958,0.753884
5.428498,0.817562
5.365446,0.841805
5.529472,0.824439
5.523695,0.799716
5.486083,0.835896
5.507162,0.860501
5.454250,0.903435
5.404110,0.866498
5.376235,0.857212
5.454066,0.866498
5.422177,0.851197
5.434486,0.814912
5.433307,0.828821
5.474351,0.851197
5.563835,0.818882
5.433974,0.795582
5.481071,0.780174
5.408675,0.830108
5.528668,0.888027
5.432785,0.851197
5.431996,0.794251
5.446792,0.808095
5.425979,0.810989
5.395811,0.844563
5.410192,0.841805
5.437300,0.881798
5.431485,0.866498
5.565250,0.783645
5.440483,0.805294
5.528045,0.863863
5.517742,0.812331
5.459152,0.773901
5.449507,0.816806
5.455487,0.835896
5.418528,0.845305
5.540281,0.769323
5.555155,0.748899
5.668119,0.708538
5.648351,0.698933
5.651687,0.744040
5.695521,0.728790
5.719887,0.674905
5.673977,0.724064
5.568086,0.738959
5.595537,0.774692
5.511344,0.795582
5.502964,0.888027
5.373566,0.841805
5.450937,0.822749
5.479746,0.824439
5.436927,0.794251
5.501580,0.788153
5.404729,0.805294
5.349599,0.844563
5.376825,0.894389
5.402740,0.872620
5.465703,0.839533
5.553545,0.784519
5.440791,0.826397
5.362042,0.841805
5.393300,0.810989
5.417635,0.822749
5.421826,0.838376
5.549670,0.816806
5.435957,0.835029
5.447905,0.903435
5.454054,0.841805
5.431805,0.888027
5.630175,0.779157
5.510190,0.794251
5.504163,0.835896
5.523243,0.820595
5.592749,0.830108
5.559780,0.845305
5.551117,0.805294
5.756649,0.764767
5.616687,0.789993
5.364079,0.854004
5.403824,0.854004
5.464225,0.888027
5.605215,0.854627
5.595828,0.860305
5.580755,0.873017
5.510939,0.860501
5.405579,0.900888
5.424009,0.900888
5.492097,0.851197
5.469443,0.857212
5.653006,0.878873
5.586694,0.863863
5.451547,0.845305
5.436952,0.838376
5.431740,0.816806
5.417126,0.828821
5.520517,0.844563
5.379400,0.872620
5.487477,0.866498
5.564826,0.863863
5.503603,0.791493
5.413880,0.872620
5.412066,0.857212
5.356277,0.844563
5.465975,0.826397
5.457942,0.845305
5.370570,0.844563
5.459436,0.878873
5.406643,0.869632
5.413778,0.841805
5.423610,0.894389
5.492050,0.845305
5.459052,0.866498
5.443529,0.891788
5.583352,0.832323
5.526587,0.816806
5.514571,0.900888
5.599072,0.891788
5.493487,0.826397
5.454877,0.835896
5.430101,0.805294
5.420219,0.838376
5.520740,0.847839
5.422695,0.838376
5.526832,0.875698
5.466922,0.857212
5.504258,0.802857
5.547933,0.758908
5.458472,0.788895
5.480232,0.799716
5.478440,0.866498
5.421144,0.841805
5.463161,0.851197
5.519934,0.810989
5.519772,0.881798
5.559781,0.900888
5.561810,0.809345
5.571024,0.890894
5.526577,0.851197
5.452091,0.860501
5.408642,0.872620
5.527269,0.903435
5.537871,0.809345
5.517407,0.863863
5.516906,0.820595
5.415312,0.863356
5.499086,0.841805
5.459735,0.805294
5.649652,0.738930
5.625431,0.749115
5.694046,0.805294
5.549891,0.817562
5.643484,0.768750
5.874064,0.759391
5.723755,0.785773
5.522680,0.866498
5.527825,0.851197
5.409316,0.847839
5.634681,0.799716
5.506604,0.801290
5.476658,0.845305
5.510855,0.807121
5.438841,0.832323
5.419283,0.841805
5.453988,0.881798
5.430732,0.801290
5.634743,0.743914
5.626813,0.728920
5.452347,0.795582
5.445677,0.838376
5.436377,0.820595
5.678036,0.779157
5.772518,0.703137
5.471368,0.799716
5.653765,0.797719
5.520254,0.773449
5.472746,0.798540
5.496259,0.835896
5.486260,0.808095
5.550800,0.768750
5.521189,0.794251
5.658921,0.753854
5.451238,0.830108
5.597067,0.822749
5.599616,0.784519
5.628467,0.764767
5.463782,0.885260
5.580970,0.809345
5.656603,0.854627
5.793280,0.822894
5.760302,0.833876
5.939961,0.768750
5.630572,0.839533
5.615390,0.809345
5.699584,0.828331
5.625287,0.863863
5.493526,0.851197
5.532470,0.795582
5.532767,0.872620
5.571363,0.830108
5.478487,0.860501
5.555058,0.809345
5.487981,0.780174
5.457141,0.826397
5.549799,0.798540
5.548010,0.803889
5.483497,0.866498
5.690441,0.799716
5.774293,0.768750
5.509428,0.803889
5.547368,0.779157
5.503685,0.799716
5.472014,0.791493
5.439810,0.799716
5.407628,0.847839
5.435567,0.866498
5.478502,0.791493
5.518898,0.839533
5.553885,0.764767
5.593077,0.729336
5.599126,0.787729
5.610360,0.768528
5.609673,0.793296
5.653657,0.797215
5.649262,0.773298
5.503011,0.778497
5.578395,0.758744
5.592721,0.763698
5.653638,0.773449
5.555910,0.809345
5.531328,0.764063
5.512005,0.826397
5.574592,0.744040
5.594185,0.738930
5.565741,0.764767
5.438408,0.832323
5.555031,0.860501
5.621287,0.820595
5.688124,0.789993
5.587850,0.769323
5.523205,0.799716
5.559048,0.769323
5.513659,0.803889
5.499114,0.769323
5.498822,0.820595
5.611761,0.720074
5.592025,0.768496
5.557523,0.748969
5.554498,0.768750
5.639216,0.822894
5.542666,0.783108
5.531261,0.783108
5.638882,0.839533
5.662218,0.783645
5.643830,0.793296
5.730824,0.802857
5.592738,0.854627
5.583877,0.813436
5.638875,0.869721
5.552059,0.808095
5.672843,0.758744
5.619878,0.733875
5.654469,0.724661
